Site,YearMonth,Evaluation_Period,Prediction_Row_Type,Target_Available,observed_risk,observed_risk_level,Selected_Model,predicted_risk,predicted_risk_level
Afon_Ddu_BrynCowlyd,2021-06,final_test,unobserved_month,False,,,Seasonal_Climatology,0.00539250025,Low
Afon_Ddu_BrynCowlyd,2021-07,final_test,unobserved_month,False,,,Seasonal_Climatology,0.0444767027137312,High
Afon_Ddu_BrynCowlyd,2021-08,final_test,unobserved_month,False,,,Seasonal_Climatology,0.0452000009999999,High
Afon_Ddu_BrynCowlyd,2021-09,final_test,unobserved_month,False,,,Seasonal_Climatology,0.00674,Low
Afon_Ddu_BrynCowlyd,2021-10,final_test,unobserved_month,False,,,Seasonal_Climatology,0.0040022280822455,Low
Afon_Ddu_BrynCowlyd,2021-11,final_test,unobserved_month,False,,,Seasonal_Climatology,0.0048093514908268,Low
Afon_Ddu_BrynCowlyd,2021-12,final_test,unobserved_month,False,,,Seasonal_Climatology,0.0048479999999999,Low
Afon_Ddu_BrynCowlyd,2022-01,final_test,unobserved_month,False,,,Seasonal_Climatology,0.0045356103844084,Low
Afon_Ddu_BrynCowlyd,2022-02,final_test,unobserved_month,False,,,Seasonal_Climatology,0.0045356103844084,Low
Afon_Ddu_BrynCowlyd,2022-03,final_test,unobserved_month,False,,,Seasonal_Climatology,6.938893903907228e-18,Low
Afon_Ddu_BrynCowlyd,2022-04,final_test,unobserved_month,False,,,Seasonal_Climatology,6.938893903907228e-18,Low
Afon_Ddu_BrynCowlyd,2022-05,final_test,unobserved_month,False,,,Seasonal_Climatology,0.0013565964604353,Low
Afon_Ddu_BrynCowlyd,2022-06,final_test,unobserved_month,False,,,Seasonal_Climatology,0.00539250025,Low
Afon_Ddu_BrynCowlyd,2022-07,final_test,unobserved_month,False,,,Seasonal_Climatology,0.0444767027137312,High
Afon_Ddu_BrynCowlyd,2022-08,final_test,unobserved_month,False,,,Seasonal_Climatology,0.0452000009999999,High
Afon_Ddu_BrynCowlyd,2022-09,final_test,unobserved_month,False,,,Seasonal_Climatology,0.00674,Low
Afon_Ddu_BrynCowlyd,2022-10,final_test,unobserved_month,False,,,Seasonal_Climatology,0.0040022280822455,Low
Afon_Ddu_BrynCowlyd,2022-11,final_test,unobserved_month,False,,,Seasonal_Climatology,0.0048093514908268,Low
Afon_Ddu_BrynCowlyd,2022-12,final_test,unobserved_month,False,,,Seasonal_Climatology,0.0048479999999999,Low
Afon_Ddu_BrynCowlyd,2023-01,final_test,unobserved_month,False,,,Seasonal_Climatology,0.0045356103844084,Low
Afon_Ddu_BrynCowlyd,2023-02,final_test,unobserved_month,False,,,Seasonal_Climatology,0.0045356103844084,Low
Afon_Ddu_BrynCowlyd,2023-03,final_test,unobserved_month,False,,,Seasonal_Climatology,6.938893903907228e-18,Low
Afon_Ddu_BrynCowlyd,2023-04,final_test,unobserved_month,False,,,Seasonal_Climatology,6.938893903907228e-18,Low
Afon_Ddu_BrynCowlyd,2023-05,final_test,unobserved_month,False,,,Seasonal_Climatology,0.0013565964604353,Low
Afon_Ddu_BrynCowlyd,2023-06,final_test,unobserved_month,False,,,Seasonal_Climatology,0.00539250025,Low
Afon_Ddu_BrynCowlyd,2023-07,final_test,unobserved_month,False,,,Seasonal_Climatology,0.0444767027137312,High
Afon_Ddu_BrynCowlyd,2023-08,final_test,observed_target,True,0.0859999995714285,High,Seasonal_Climatology,0.0452000009999999,High
Afon_Ddu_BrynCowlyd,2023-09,final_test,unobserved_month,False,,,Seasonal_Climatology,0.00674,Low
Afon_Ddu_BrynCowlyd,2023-10,final_test,unobserved_month,False,,,Seasonal_Climatology,0.0040022280822455,Low
Afon_Ddu_BrynCowlyd,2023-11,final_test,unobserved_month,False,,,Seasonal_Climatology,0.0048093514908268,Low
Afon_Ddu_BrynCowlyd,2023-12,final_test,unobserved_month,False,,,Seasonal_Climatology,0.0048479999999999,Low
Afon_Ddu_BrynCowlyd,2024-01,final_test,unobserved_month,False,,,Seasonal_Climatology,0.0045356103844084,Low
Afon_Ddu_BrynCowlyd,2024-02,final_test,unobserved_month,False,,,Seasonal_Climatology,0.0045356103844084,Low
Afon_Ddu_BrynCowlyd,2024-03,final_test,unobserved_month,False,,,Seasonal_Climatology,6.938893903907228e-18,Low
Afon_Ddu_BrynCowlyd,2024-04,final_test,unobserved_month,False,,,Seasonal_Climatology,6.938893903907228e-18,Low
Afon_Ddu_BrynCowlyd,2024-05,final_test,unobserved_month,False,,,Seasonal_Climatology,0.0013565964604353,Low
Afon_Ddu_BrynCowlyd,2024-06,final_test,unobserved_month,False,,,Seasonal_Climatology,0.00539250025,Low
Afon_Ddu_BrynCowlyd,2024-07,final_test,unobserved_month,False,,,Seasonal_Climatology,0.0444767027137312,High
Afon_Ddu_BrynCowlyd,2024-08,final_test,unobserved_month,False,,,Seasonal_Climatology,0.0452000009999999,High
Afon_Ddu_BrynCowlyd,2024-09,final_test,unobserved_month,False,,,Seasonal_Climatology,0.00674,Low
Afon_Ddu_BrynCowlyd,2024-10,final_test,unobserved_month,False,,,Seasonal_Climatology,0.0040022280822455,Low
Afon_Ddu_BrynCowlyd,2024-11,final_test,unobserved_month,False,,,Seasonal_Climatology,0.0048093514908268,Low
Afon_Ddu_BrynCowlyd,2024-12,final_test,unobserved_month,False,,,Seasonal_Climatology,0.0048479999999999,Low
Afon_Ddu_BrynCowlyd,2025-01,final_test,unobserved_month,False,,,Seasonal_Climatology,0.0045356103844084,Low
Afon_Ddu_BrynCowlyd,2025-02,final_test,unobserved_month,False,,,Seasonal_Climatology,0.0045356103844084,Low
Afon_Ddu_BrynCowlyd,2025-03,final_test,unobserved_month,False,,,Seasonal_Climatology,6.938893903907228e-18,Low
Afon_Ddu_BrynCowlyd,2025-04,final_test,unobserved_month,False,,,Seasonal_Climatology,6.938893903907228e-18,Low
Afon_Ddu_BrynCowlyd,2025-05,final_test,unobserved_month,False,,,Seasonal_Climatology,0.0013565964604353,Low
Afon_Ddu_BrynCowlyd,2025-06,final_test,unobserved_month,False,,,Seasonal_Climatology,0.00539250025,Low
Afon_Ddu_BrynCowlyd,2025-07,final_test,unobserved_month,False,,,Seasonal_Climatology,0.0444767027137312,High
Afon_Ddu_BrynCowlyd,2025-08,final_test,unobserved_month,False,,,Seasonal_Climatology,0.0452000009999999,High
Afon_Ddu_BrynCowlyd,2025-09,final_test,unobserved_month,False,,,Seasonal_Climatology,0.00674,Low
Afon_Ddu_BrynCowlyd,2025-10,final_test,unobserved_month,False,,,Seasonal_Climatology,0.0040022280822455,Low
Afon_Ddu_BrynCowlyd,2025-11,final_test,unobserved_month,False,,,Seasonal_Climatology,0.0048093514908268,Low
Afon_Ddu_BrynCowlyd,2025-12,final_test,unobserved_month,False,,,Seasonal_Climatology,0.0048479999999999,Low
Afon_Ddu_BrynCowlyd,2026-01,final_test,unobserved_month,False,,,Seasonal_Climatology,0.0045356103844084,Low
Afon_Ddu_BrynCowlyd,2026-02,final_test,unobserved_month,False,,,Seasonal_Climatology,0.0045356103844084,Low
Afon_Ddu_BrynCowlyd,2026-03,final_test,unobserved_month,False,,,Seasonal_Climatology,6.938893903907228e-18,Low
Afon_Ddu_BrynCowlyd,2026-04,final_test,unobserved_month,False,,,Seasonal_Climatology,6.938893903907228e-18,Low
Afon_Ddu_BrynCowlyd,2026-05,final_test,unobserved_month,False,,,Seasonal_Climatology,0.0013565964604353,Low
Afon_Ddu_BrynCowlyd,2026-06,final_test,unobserved_month,False,,,Seasonal_Climatology,0.00539250025,Low
Afon_Ddu_BrynCowlyd,2026-07,final_test,unobserved_month,False,,,Seasonal_Climatology,0.0444767027137312,High
Afon_Ddu_BrynCowlyd,2026-08,final_test,unobserved_month,False,,,Seasonal_Climatology,0.0452000009999999,High
Afon_Ddu_BrynCowlyd,2026-09,final_test,unobserved_month,False,,,Seasonal_Climatology,0.00674,Low
Allt_a_Choire_Burn_Tomnavoulin,2017-01,model_selection,observed_target,True,0.0177241379310344,Low,Absolute_Plus_Anomaly_XGBoost,0.04262368,Low
Allt_a_Choire_Burn_Tomnavoulin,2017-02,model_selection,observed_target,True,0.0071428571428571,Low,Absolute_Plus_Anomaly_XGBoost,0.014005851,Low
Allt_a_Choire_Burn_Tomnavoulin,2017-03,model_selection,observed_target,True,0.0037096774193548,Low,Absolute_Plus_Anomaly_XGBoost,0.014863957,Low
Allt_a_Choire_Burn_Tomnavoulin,2017-04,model_selection,observed_target,True,0.0055263157894736,Low,Absolute_Plus_Anomaly_XGBoost,0.010229014,Low
Allt_a_Choire_Burn_Tomnavoulin,2017-05,model_selection,observed_target,True,0.0259285714285714,Low,Absolute_Plus_Anomaly_XGBoost,0.016136777,Low
Allt_a_Choire_Burn_Tomnavoulin,2017-06,model_selection,observed_target,True,0.0895,Medium,Absolute_Plus_Anomaly_XGBoost,0.02992164,Low
Allt_a_Choire_Burn_Tomnavoulin,2017-07,model_selection,observed_target,True,0.0741538461538461,Medium,Absolute_Plus_Anomaly_XGBoost,0.02070034,Low
Allt_a_Choire_Burn_Tomnavoulin,2017-08,model_selection,observed_target,True,0.0717692307692307,Medium,Absolute_Plus_Anomaly_XGBoost,0.048575345,Low
Allt_a_Choire_Burn_Tomnavoulin,2017-09,model_selection,observed_target,True,0.3066153846153846,High,Absolute_Plus_Anomaly_XGBoost,0.0465638,Low
Allt_a_Choire_Burn_Tomnavoulin,2017-10,model_selection,observed_target,True,0.0479230769230769,Low,Absolute_Plus_Anomaly_XGBoost,0.02577452,Low
Allt_a_Choire_Burn_Tomnavoulin,2017-11,model_selection,observed_target,True,0.1365384615384615,High,Absolute_Plus_Anomaly_XGBoost,0.0300177,Low
Allt_a_Choire_Burn_Tomnavoulin,2017-12,model_selection,observed_target,True,0.1068,High,Absolute_Plus_Anomaly_XGBoost,0.03114738,Low
Allt_a_Choire_Burn_Tomnavoulin,2018-01,model_selection,observed_target,True,0.0099090909090909,Low,Absolute_Plus_Anomaly_XGBoost,0.023202565,Low
Allt_a_Choire_Burn_Tomnavoulin,2018-02,model_selection,observed_target,True,0.0072727272727272,Low,Absolute_Plus_Anomaly_XGBoost,0.005740408,Low
Allt_a_Choire_Burn_Tomnavoulin,2018-03,model_selection,observed_target,True,0.01,Low,Absolute_Plus_Anomaly_XGBoost,0.0072695576,Low
Allt_a_Choire_Burn_Tomnavoulin,2018-04,model_selection,observed_target,True,0.0,Low,Absolute_Plus_Anomaly_XGBoost,0.014914449,Low
Allt_a_Choire_Burn_Tomnavoulin,2018-05,model_selection,observed_target,True,0.0,Low,Absolute_Plus_Anomaly_XGBoost,0.008840583,Low
Allt_a_Choire_Burn_Tomnavoulin,2018-06,model_selection,observed_target,True,0.0722,Medium,Absolute_Plus_Anomaly_XGBoost,0.0089863725,Low
Allt_a_Choire_Burn_Tomnavoulin,2018-07,model_selection,observed_target,True,0.0,Low,Absolute_Plus_Anomaly_XGBoost,0.038552355,Low
Allt_a_Choire_Burn_Tomnavoulin,2018-08,model_selection,observed_target,True,0.0141999999999999,Low,Absolute_Plus_Anomaly_XGBoost,0.024258394,Low
Allt_a_Choire_Burn_Tomnavoulin,2018-09,model_selection,unobserved_month,False,,,Absolute_Plus_Anomaly_XGBoost,0.07838166,Medium
Allt_a_Choire_Burn_Tomnavoulin,2018-10,model_selection,observed_target,True,0.0126,Low,Absolute_Plus_Anomaly_XGBoost,0.099603415,Medium
Allt_a_Choire_Burn_Tomnavoulin,2018-11,model_selection,observed_target,True,0.0,Low,Absolute_Plus_Anomaly_XGBoost,0.085166276,Medium
Allt_a_Choire_Burn_Tomnavoulin,2018-12,model_selection,observed_target,True,0.0,Low,Absolute_Plus_Anomaly_XGBoost,0.05443192,Low
Allt_a_Choire_Burn_Tomnavoulin,2019-01,model_selection,unobserved_month,False,,,Absolute_Plus_Anomaly_XGBoost,0.023822289,Low
Allt_a_Choire_Burn_Tomnavoulin,2019-02,model_selection,observed_target,True,0.019,Low,Absolute_Plus_Anomaly_XGBoost,0.031072106,Low
Allt_a_Choire_Burn_Tomnavoulin,2019-03,model_selection,observed_target,True,0.0066,Low,Absolute_Plus_Anomaly_XGBoost,0.014167126,Low
Allt_a_Choire_Burn_Tomnavoulin,2019-04,model_selection,observed_target,True,0.0,Low,Absolute_Plus_Anomaly_XGBoost,0.009736702,Low
Allt_a_Choire_Burn_Tomnavoulin,2019-05,model_selection,observed_target,True,0.0,Low,Absolute_Plus_Anomaly_XGBoost,0.0361518,Low
Allt_a_Choire_Burn_Tomnavoulin,2019-06,model_selection,observed_target,True,0.04075,Low,Absolute_Plus_Anomaly_XGBoost,0.023741316,Low
Allt_a_Choire_Burn_Tomnavoulin,2019-07,model_selection,observed_target,True,0.2205,High,Absolute_Plus_Anomaly_XGBoost,0.042407643,Low
Allt_a_Choire_Burn_Tomnavoulin,2019-08,model_selection,observed_target,True,0.0332,Low,Absolute_Plus_Anomaly_XGBoost,0.10862146,High
Allt_a_Choire_Burn_Tomnavoulin,2019-09,model_selection,observed_target,True,0.116,High,Absolute_Plus_Anomaly_XGBoost,0.028019365,Low
Allt_a_Choire_Burn_Tomnavoulin,2019-10,model_selection,observed_target,True,0.099,Medium,Absolute_Plus_Anomaly_XGBoost,0.025102299,Low
Allt_a_Choire_Burn_Tomnavoulin,2019-11,model_selection,observed_target,True,0.1182,High,Absolute_Plus_Anomaly_XGBoost,0.08516805,Medium
Allt_a_Choire_Burn_Tomnavoulin,2019-12,model_selection,unobserved_month,False,,,Absolute_Plus_Anomaly_XGBoost,0.03795075,Low
Allt_a_Choire_Burn_Tomnavoulin,2020-01,final_test,observed_target,True,0.018,Low,Absolute_Plus_Anomaly_XGBoost,0.006442398,Low
Allt_a_Choire_Burn_Tomnavoulin,2020-02,final_test,observed_target,True,0.0,Low,Absolute_Plus_Anomaly_XGBoost,0.025853146,Low
Allt_a_Choire_Burn_Tomnavoulin,2020-03,final_test,observed_target,True,0.0,Low,Absolute_Plus_Anomaly_XGBoost,0.007895473,Low
Allt_a_Choire_Burn_Tomnavoulin,2020-04,final_test,unobserved_month,False,,,Absolute_Plus_Anomaly_XGBoost,0.0039476715,Low
Allt_a_Choire_Burn_Tomnavoulin,2020-05,final_test,unobserved_month,False,,,Absolute_Plus_Anomaly_XGBoost,0.0018783584,Low
Allt_a_Choire_Burn_Tomnavoulin,2020-06,final_test,unobserved_month,False,,,Absolute_Plus_Anomaly_XGBoost,0.01582649,Low
Allt_a_Choire_Burn_Tomnavoulin,2020-07,final_test,unobserved_month,False,,,Absolute_Plus_Anomaly_XGBoost,0.034844737,Low
Allt_a_Choire_Burn_Tomnavoulin,2020-08,final_test,unobserved_month,False,,,Absolute_Plus_Anomaly_XGBoost,0.018172372,Low
Allt_a_Choire_Burn_Tomnavoulin,2020-09,final_test,unobserved_month,False,,,Absolute_Plus_Anomaly_XGBoost,0.04028338,Low
Allt_a_Choire_Burn_Tomnavoulin,2020-10,final_test,unobserved_month,False,,,Absolute_Plus_Anomaly_XGBoost,0.11645332,High
Allt_a_Choire_Burn_Tomnavoulin,2020-11,final_test,unobserved_month,False,,,Absolute_Plus_Anomaly_XGBoost,0.047259275,Low
Allt_a_Choire_Burn_Tomnavoulin,2020-12,final_test,unobserved_month,False,,,Absolute_Plus_Anomaly_XGBoost,0.12827684,High
Allt_a_Choire_Burn_Tomnavoulin,2021-01,final_test,unobserved_month,False,,,Absolute_Plus_Anomaly_XGBoost,0.026015263,Low
Allt_a_Choire_Burn_Tomnavoulin,2021-02,final_test,unobserved_month,False,,,Absolute_Plus_Anomaly_XGBoost,0.02434982,Low
Allt_a_Choire_Burn_Tomnavoulin,2021-03,final_test,unobserved_month,False,,,Absolute_Plus_Anomaly_XGBoost,0.021231968,Low
Allt_a_Choire_Burn_Tomnavoulin,2021-04,final_test,unobserved_month,False,,,Absolute_Plus_Anomaly_XGBoost,0.02053107,Low
Allt_a_Choire_Burn_Tomnavoulin,2021-05,final_test,unobserved_month,False,,,Absolute_Plus_Anomaly_XGBoost,0.037399318,Low
Allt_a_Choire_Burn_Tomnavoulin,2021-06,final_test,unobserved_month,False,,,Absolute_Plus_Anomaly_XGBoost,0.03587794,Low
Allt_a_Choire_Burn_Tomnavoulin,2021-07,final_test,unobserved_month,False,,,Absolute_Plus_Anomaly_XGBoost,0.07263516,Medium
Allt_a_Choire_Burn_Tomnavoulin,2021-08,final_test,unobserved_month,False,,,Absolute_Plus_Anomaly_XGBoost,0.035842914,Low
Allt_a_Choire_Burn_Tomnavoulin,2021-09,final_test,unobserved_month,False,,,Absolute_Plus_Anomaly_XGBoost,0.035755936,Low
Allt_a_Choire_Burn_Tomnavoulin,2021-10,final_test,unobserved_month,False,,,Absolute_Plus_Anomaly_XGBoost,0.07821439,Medium
Allt_a_Choire_Burn_Tomnavoulin,2021-11,final_test,unobserved_month,False,,,Absolute_Plus_Anomaly_XGBoost,0.046685245,Low
Allt_a_Choire_Burn_Tomnavoulin,2021-12,final_test,unobserved_month,False,,,Absolute_Plus_Anomaly_XGBoost,0.04594292,Low
Allt_a_Choire_Burn_Tomnavoulin,2022-01,final_test,unobserved_month,False,,,Absolute_Plus_Anomaly_XGBoost,0.010707084,Low
Allt_a_Choire_Burn_Tomnavoulin,2022-02,final_test,unobserved_month,False,,,Absolute_Plus_Anomaly_XGBoost,0.010803744,Low
Allt_a_Choire_Burn_Tomnavoulin,2022-03,final_test,unobserved_month,False,,,Absolute_Plus_Anomaly_XGBoost,0.005607594,Low
Allt_a_Choire_Burn_Tomnavoulin,2022-04,final_test,unobserved_month,False,,,Absolute_Plus_Anomaly_XGBoost,0.008065186,Low
Allt_a_Choire_Burn_Tomnavoulin,2022-05,final_test,unobserved_month,False,,,Absolute_Plus_Anomaly_XGBoost,0.002902694,Low
Allt_a_Choire_Burn_Tomnavoulin,2022-06,final_test,unobserved_month,False,,,Absolute_Plus_Anomaly_XGBoost,0.018952485,Low
Allt_a_Choire_Burn_Tomnavoulin,2022-07,final_test,unobserved_month,False,,,Absolute_Plus_Anomaly_XGBoost,0.021814141,Low
Allt_a_Choire_Burn_Tomnavoulin,2022-08,final_test,unobserved_month,False,,,Absolute_Plus_Anomaly_XGBoost,0.00823725,Low
Allt_a_Choire_Burn_Tomnavoulin,2022-09,final_test,unobserved_month,False,,,Absolute_Plus_Anomaly_XGBoost,0.07883565,Medium
Allt_a_Choire_Burn_Tomnavoulin,2022-10,final_test,unobserved_month,False,,,Absolute_Plus_Anomaly_XGBoost,0.027814914,Low
Allt_a_Choire_Burn_Tomnavoulin,2022-11,final_test,unobserved_month,False,,,Absolute_Plus_Anomaly_XGBoost,0.04386298,Low
Allt_a_Choire_Burn_Tomnavoulin,2022-12,final_test,unobserved_month,False,,,Absolute_Plus_Anomaly_XGBoost,0.067061886,Low
Allt_a_Choire_Burn_Tomnavoulin,2023-01,final_test,unobserved_month,False,,,Absolute_Plus_Anomaly_XGBoost,0.012684707,Low
Allt_a_Choire_Burn_Tomnavoulin,2023-02,final_test,unobserved_month,False,,,Absolute_Plus_Anomaly_XGBoost,0.010323085,Low
Allt_a_Choire_Burn_Tomnavoulin,2023-03,final_test,unobserved_month,False,,,Absolute_Plus_Anomaly_XGBoost,0.007956684,Low
Allt_a_Choire_Burn_Tomnavoulin,2023-04,final_test,unobserved_month,False,,,Absolute_Plus_Anomaly_XGBoost,0.008431885,Low
Allt_a_Choire_Burn_Tomnavoulin,2023-05,final_test,unobserved_month,False,,,Absolute_Plus_Anomaly_XGBoost,0.014266554,Low
Allt_a_Choire_Burn_Tomnavoulin,2023-06,final_test,unobserved_month,False,,,Absolute_Plus_Anomaly_XGBoost,0.03205647,Low
Allt_a_Choire_Burn_Tomnavoulin,2023-07,final_test,unobserved_month,False,,,Absolute_Plus_Anomaly_XGBoost,0.03691544,Low
Allt_a_Choire_Burn_Tomnavoulin,2023-08,final_test,unobserved_month,False,,,Absolute_Plus_Anomaly_XGBoost,0.02504896,Low
Allt_a_Choire_Burn_Tomnavoulin,2023-09,final_test,unobserved_month,False,,,Absolute_Plus_Anomaly_XGBoost,0.04300118,Low
Allt_a_Choire_Burn_Tomnavoulin,2023-10,final_test,unobserved_month,False,,,Absolute_Plus_Anomaly_XGBoost,0.09938434,Medium
Allt_a_Choire_Burn_Tomnavoulin,2023-11,final_test,unobserved_month,False,,,Absolute_Plus_Anomaly_XGBoost,0.068059325,Low
Allt_a_Choire_Burn_Tomnavoulin,2023-12,final_test,unobserved_month,False,,,Absolute_Plus_Anomaly_XGBoost,0.10717748,High
Allt_a_Choire_Burn_Tomnavoulin,2024-01,final_test,unobserved_month,False,,,Absolute_Plus_Anomaly_XGBoost,,
Allt_a_Choire_Burn_Tomnavoulin,2024-02,final_test,unobserved_month,False,,,Absolute_Plus_Anomaly_XGBoost,,
